# TerraFolio run A-4 · 2026-09-21T09:22:11Z
# Mandate: €1,200m available · 1,500 MW target · 45% solar · 11.0% target IRR · 10-year hold · leverage at least 60% · DSCR at least 1.25× · merchant at most 35% · country at most 35% · project at most 15% · COD 2027-2032 · balanced risk · 3 countries · 3 stages
# Provenance: pipeline sha256:9f2c · assumptions 111c20146e3e30fc · seed 42
year,fcfe_m
2027,-28.93
2028,13.3456
2029,14.3456
2030,15.3456
2031,16.3456
2032,17.3456
2033,18.3456
2034,19.3456
2035,20.3456
2036,21.3456
2037,22.3456
2038,23.3456
2039,24.3456
2040,25.3456
2041,26.3456
2042,27.3456
2043,28.3456
2044,29.3456
2045,30.3456
2046,31.3456
2047,32.3456
2048,33.3456
2049,34.3456
2050,35.3456
2051,36.3456
2052,37.3456
2053,38.3456
2054,39.3456
2055,40.3456
2056,41.3456
